Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2019/6/17,123,123,FIXED VIP,0.05,"  10,000 - 50,000  ",Everyone,,,FIXED VIP,/store/apps/developer?id=FIXED+VIP,7.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,203,4.5,Sports,7.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2001/5/16,123,123,WoogGames,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Molecules,/store/apps/developer?id=WoogGames,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16,4.1,Puzzle,1.1
,,,,,,,,,,,,,,,,,
2011/5/17,123,123,HelpGamer,0.05,"  1,000 - 5,000  ",Everyone,,,Fruit Line Legend,/store/apps/developer?id=HelpGamer, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,4.7,Casual, 1.0.1  
2024/9/17,123,123,HelpGamer,0.05,  100 - 500  ,Everyone,,,Fruit Frenzy 1,/store/apps/developer?id=HelpGamer, 1.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,5,Casual, 1.0.5  
2003/2/17,123,123,Ali Muzaffar,0.05,"  50,000 - 100,000  ",Everyone,,,Salaat Time,/store/apps/dev?id=7045161324290356361, 2.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,754,4.3,Tools, 2.0.4  
2016/3/14,123,123,Ali Muzaffar,0.05,"  1,000 - 5,000  ",Everyone,,,Thought Reader (Mind Reader),/store/apps/dev?id=7045161324290356361, 1.2.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,41,3,Entertainment, 1.2.2  
2025/11/13,123,123,Ali Muzaffar,0.05,  50 - 100  ,Everyone,,,RatioImageView Demo,/store/apps/dev?id=7045161324290356361,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Libraries & Demo,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2014/8/17,123,123,Islam.ms,0.05,"  1,000 - 5,000  ",Everyone,,,Read Listen Quran Warsh Warch Mp3 Free,/store/apps/developer?id=Islam.ms, 1.1.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,4.7,Books & Reference, 1.1.3  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2028/9/17,123,123,Sitemba,0.05,"  100,000 - 500,000  ",Everyone,,,SureBet Predictions,/store/apps/developer?id=Sitemba, 3.1.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,410,4.4,Sports, 3.1.3  
,,,,,,,,,,,,,,,,,
2012/1/17,123,123,AFY Mobile,0.05,"  5,000 - 10,000  ",Everyone,,,Banka Kredi Hesaplama,/store/apps/developer?id=AFY+Mobile,2.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,65,3.9,Finance,2.8
,,,,,,,,,,,,,,,,,
2024/11/16,123,123,PStarStudio,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Bubble Shooter,/store/apps/developer?id=PStarStudio, 1.0.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,18,4.3,Casual, 1.0.7  
,,,,,,,,,,,,,,,,,
2006/4/17,123,123,PuzzleGame,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Egypt Jewels Legend,/store/apps/developer?id=PuzzleGame,3.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10582,3.8,Casual,3.3
2028/6/17,123,123,match_three,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Candy Swap 2,/store/apps/developer?id=match_three, 1.8.3029  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6589,4.4,CasualBrain Games, 1.8.3029  
2016/5/17,123,123,Apps Daily,0.05,"  10,000 - 50,000  ",Everyone,,,Qibla Direction Finder + Salat Times and Alarm,/store/apps/dev?id=9035433364663806584,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,77,4.2,Tools,1
,,,,,,,,,,,,,,,,,
2011/10/13,123,123,Lemosys,0.05,"  10,000 - 50,000  ",Everyone,,,Tasbeeh,/store/apps/developer?id=Lemosys,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,126,4.2,Lifestyle,1
2004/7/15,123,123,Lemosys,0.05,"  500 - 1,000  ",Everyone,,,Diesel Vs Petrol Car,/store/apps/developer?id=Lemosys,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7,4.7,Lifestyle,1.2
2019/7/14,123,123,Lemosys,0.05,  100 - 500  ,Everyone,,,Salat Schedule,/store/apps/developer?id=Lemosys,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8,4.8,Social,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2001/3/17,123,123,android.soft,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Adhan Alarm and Qibla,/store/apps/developer?id=android.soft,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16531,4.4,Lifestyle,1.4
,,,,,,,,,,,,,,,,,
2002/5/17,123,123,TechClicka,0.05,  100 - 500  ,Everyone,,,Football Bet Analyser AdFree,/store/apps/developer?id=TechClicka, 2.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5,3.2,Sports, 2.0.1  
,,,,,,,,,,,,,,,,,
2024/9/17,123,123,Don Gillies,0.05,"  50,000 - 100,000  ",Everyone,,,Double Chance Betting - Soccer Predictions,/store/apps/developer?id=Don+Gillies,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,125,4.3,Sports,1.3
2001/8/17,123,123,CR GAME,0.05,  100 - 500  ,Everyone,,,Fresh Fruit Block Puzzle,/store/apps/developer?id=CR+GAME, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,5,Puzzle, 1.0.1  
2010/8/17,123,123,Bubble Shooter Artworks,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Bubble Shooter Splash,/store/apps/developer?id=Bubble+Shooter+Artworks,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,104,4.3,Casual,
,,,,,,,,,,,,,,,,,
2006/1/17,123,123,Puzzle Match Game,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,jewels 2017 !,/store/apps/developer?id=Puzzle+Match+Game, 1.5.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7472,4,Casual, 1.5.1  
2003/1/17,123,123,PuzzleGame,0.05,"  100,000 - 500,000  ",Everyone,,,Mayan Jewels Legend,/store/apps/developer?id=PuzzleGame,3.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4057,3.7,Casual,3.1
2023/6/17,123,123,Apps Daily,0.05,"  500 - 1,000  ",Everyone,,,"Exact Route Finder GPS, Navigation & Direction",/store/apps/dev?id=9035433364663806584,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,4,Maps & Navigation,1.1
,,,,,,,,,,,,,,,,,
2003/4/17,123,123,Apps Daily,0.05,"  100,000 - 500,000  ",Everyone,,,Judai Shayri Post,/store/apps/dev?id=9035433364663806584,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,148,4.2,Entertainment,1.2
2003/4/17,123,123,Agmo Studio Sdn Bhd,0.05,"  10,000 - 50,000  ",Everyone,,,SyokDriver-Malaysia Petrol,/store/apps/dev?id=8229754470975915642, 1.2.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,214,4.1,Travel & Local, 1.2.2  
,,,,,,,,,,,,,,,,,
2028/7/14,123,123,android.soft,0.05,"  5,000 - 10,000  ",Everyone,,,Games Video Quiz,/store/apps/developer?id=android.soft,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,51,3,Trivia,1
2028/7/14,123,123,android.soft,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Kids ABC Learning,/store/apps/developer?id=android.soft,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,641,4.4,Education,1.3
2020/7/14,123,123,android.soft,0.05,"  5,000 - 10,000  ",Everyone,,,Don't Tap The White Tile,/store/apps/developer?id=android.soft,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,97,3.2,Music,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2029/9/17,123,123,BetsWall,0.05,"  100,000 - 500,000  ",Teen,,,BetsWall Betting Tips Engine,/store/apps/developer?id=BetsWall,1.18,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1026,4.4,Sports,1.18
,,,,,,,,,,,,,,,,,
2020/9/17,123,123,Lolo Apps,0.05,"  100,000 - 500,000  ",Everyone,,,Photo Layout,/store/apps/dev?id=6023024620222445748,1.21,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1644,4.3,Photography,1.21
,,,,,,,,,,,,,,,,,
2024/8/17,123,123,Bubble Shooter Artworks,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Bubble Shooter Game,/store/apps/developer?id=Bubble+Shooter+Artworks,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,391,4.3,Casual,
1931/8/17,123,123,Bubble Shooter Artworks,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Bubble Shooter Cosmos,/store/apps/developer?id=Bubble+Shooter+Artworks,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,628,4.4,ArcadeBrain Games,
,,,,,,,,,,,,,,,,,
2003/7/17,123,123,Bubble Shooter Artworks,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Atlantis Pop Bubble Shooter,/store/apps/developer?id=Bubble+Shooter+Artworks,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2407,4.2,CasualAction & Adventure,
2015/9/17,123,123,Soft Stack Dev,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Map Coordinates,/store/apps/dev?id=5408490176522893987, 4.4.9  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14692,4.2,Maps & Navigation, 4.4.9  
2025/12/13,,,Agmo Studio Sdn Bhd,,"  100,000 - 500,000  ",Everyone,,,Malaysia4D Live Free,/store/apps/dev?id=8229754470975915642,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1223,4.2,Lifestyle,   Varies with device  
,,,,,,,,,,,,,,,,,
2023/8/17,123,123,Transportguru,0.05,"  5,000 - 10,000  ",Everyone,,,Transport Guru,/store/apps/developer?id=Transportguru,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,43,4.2,Travel & Local,1.7
,,,,,,,,,,,,,,,,,
2017/1/17,,,Guess The Movie Logo Quiz Games,,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Guess The Movie & Character,/store/apps/developer?id=Guess+The+Movie+Logo+Quiz+Games,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,22787,4.1,Trivia,   Varies with device  
,,,,,,,,,,,,,,,,,
2023/2/17,123,123,tong xuanrui,0.05,"  50,000 - 100,000  ",Everyone,,,Don't Tap The White Tile 8,/store/apps/developer?id=tong+xuanrui, 8.1.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,838,4.6,Casual, 8.1.0  
,,,,,,,,,,,,,,,,,
2025/6/17,123,123,mor.ninja,0.05,"  10,000 - 50,000  ",Everyone,,,Ramadan 2017,/store/apps/developer?id=mor.ninja,13,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,474,4.6,Lifestyle,13
2018/7/17,123,123,Gabnite Inc.,0.05,"  1,000 - 5,000  ",Everyone,,,Yo Bitcoin : Free Bitcoin,/store/apps/developer?id=Gabnite+Inc.,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10,2.6,Business,1.1
2005/1/17,123,123,Gabnite Inc.,0.05,"  10,000 - 50,000  ",Everyone,,,Betawinners - Betting Tips,/store/apps/developer?id=Gabnite+Inc.,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,69,4.1,Sports,1
2028/4/16,123,123,DREAM PHOTO LAB,0.05,"  10,000 - 50,000  ",Everyone,,,PIP Square Photography,/store/apps/developer?id=DREAM+PHOTO+LAB,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,39,3.7,Photography,1.2
2022/9/16,123,123,DREAM PHOTO LAB,0.05,"  1,000 - 5,000  ",Everyone,,,Blur Photo Frames,/store/apps/developer?id=DREAM+PHOTO+LAB,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9,4.3,Photography,1.2
2017/7/17,123,123,Bubble Shooter Artworks,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Bubble Bug Blitz,/store/apps/developer?id=Bubble+Shooter+Artworks,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,639,4.4,PuzzleBrain Games,
2017/7/17,123,123,Free Bubble Shooter Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Bubble Battle,/store/apps/developer?id=Free+Bubble+Shooter+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4257,4.3,Arcade,
,,,,,,,,,,,,,,,,,
2011/9/17,123,123,Bubble Shooter Games by Ilyon,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Bubble Shooter Puzzle,/store/apps/developer?id=Bubble+Shooter+Games+by+Ilyon,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,15238,4.2,Casual,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2029/5/14,,,Guess The Movie Logo Quiz Games,,"  10,000 - 50,000  ",Everyone,,,2048,/store/apps/developer?id=Guess+The+Movie+Logo+Quiz+Games,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,369,4.2,Puzzle,   Varies with device  
,,,,,,,,,,,,,,,,,
2017/6/17,123,123,Guess The Movie Logo Quiz Games,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Bottle Flip 3D - Flip it!,/store/apps/developer?id=Guess+The+Movie+Logo+Quiz+Games, 1.0.10  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,448,3.9,Casual, 1.0.10  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2004/3/17,123,123,mor.ninja,0.05,"  1,000 - 5,000  ",Everyone,,,La Bible Darby,/store/apps/developer?id=mor.ninja,250,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,11,4.1,Books & Reference,250
2002/8/16,123,123,mor.ninja,0.05,"  1,000 - 5,000  ",Everyone,,,Horoskopi shqip,/store/apps/developer?id=mor.ninja,235,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9,3.2,Lifestyle,235
1930/4/17,123,123,filahy,0.05,"  10,000 - 50,000  ",Everyone,,,Get Free Bitcoin - Earn BTC,/store/apps/developer?id=filahy,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1337,4.3,Entertainment,1.1
,,,,,,,,,,,,,,,,,
2008/7/17,123,123,Photo Collage Photo Editor,0.05,"  50,000 - 100,000  ",Everyone,,,Raksha Bandhan Photo Frames,/store/apps/developer?id=Photo+Collage+Photo+Editor,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,251,4.4,Photography,1.3
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2018/5/17,123,123,Free Bubble Shooter Games,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Queen Bee Bubble,/store/apps/developer?id=Free+Bubble+Shooter+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,196,4.3,PuzzleBrain Games,
2025/1/17,123,123,Free Bubble Shooter Games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Bubble Pony,/store/apps/developer?id=Free+Bubble+Shooter+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,448,4.3,ArcadeAction & Adventure,
2004/9/17,123,123,Bubble Shooter,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Bubble Puzzle Space,/store/apps/dev?id=6388091340693855706,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2754,4.3,Casual,
2001/6/13,123,123,Big Cheese App,0.05,  1 - 5  ,Unrated,,,Wizard Boy,/store/apps/developer?id=Big+Cheese+App,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,Arcade,1.2
2026/9/17,123,123,Sarvodaya Ventures,0.05,"  1,000 - 5,000  ",Everyone,,,TruckSuvidha,/store/apps/developer?id=Sarvodaya+Ventures, 8.5.19  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,39,4.3,Business, 8.5.19  
2018/9/17,123,123,Sarvodaya Ventures,0.05,  100 - 500  ,Everyone,,,Freight India,/store/apps/developer?id=Sarvodaya+Ventures,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,Business,1.5
2018/9/17,123,123,Sarvodaya Ventures,0.05,  50 - 100  ,Everyone,,,Bhushan Roadline,/store/apps/developer?id=Sarvodaya+Ventures,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Business,1.1
,,,,,,,,,,,,,,,,,
2026/7/17,123,123,HiGe-Apps,0.05,"  10,000 - 50,000  ",Everyone,,,Piano Tiles 3 Pro,/store/apps/dev?id=9098437451019952080,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,156,4.6,Arcade,2
2006/11/16,123,123,LiPixllc,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Bottle Flip Challenge,/store/apps/dev?id=9222271794821041211,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,413,4.1,Casual,1.1
2010/11/14,,,FanFUN,,"  50,000 - 100,000  ",Everyone,,,"""Rude"" PianoPlay",/store/apps/developer?id=FanFUN,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,549,3.7,Music,1.2
2010/11/14,,,FanFUN,,"  100,000 - 500,000  ",Everyone,,,"""For The First Time"" PianoPlay",/store/apps/developer?id=FanFUN,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,775,3.9,Music,1.2
2023/3/17,123,123,Xhamia-Fier,0.05,"  5,000 - 10,000  ",Everyone,,,Vlera e Xhumase,/store/apps/developer?id=Xhamia-Fier,2.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,25,5,Books & Reference,2.3
2007/6/17,123,123,Zohal Apps,0.05,"  5,000 - 10,000  ",Everyone,,,Al quran majeed al karim,/store/apps/dev?id=7923419280829934943, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,17,4.5,Books & Reference, 1.0.3  
2028/2/17,123,123,Zohal Apps,0.05,"  10,000 - 50,000  ",Everyone,,,Photo Merger-Photo Editor,/store/apps/dev?id=7923419280829934943,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,18,3.8,Photography,1.1
2012/5/17,123,123,Creative Photo Frame Development,0.05,"  10,000 - 50,000  ",Everyone,,,Ludo Classical,/store/apps/developer?id=Creative+Photo+Frame+Development,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,51,4.1,Puzzle,1
2029/12/16,123,123,Zohal Apps,0.05,"  10,000 - 50,000  ",Everyone,,,Qibla Compass,/store/apps/dev?id=7923419280829934943,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,191,4,Tools,1
2012/7/17,123,123,Bubble Shooter,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Space Ball Blaster,/store/apps/dev?id=6388091340693855706,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,779,4.5,Puzzle,
2022/6/17,123,123,Bubble Shooter Games by Ilyon,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Astro Kitten Pop,/store/apps/developer?id=Bubble+Shooter+Games+by+Ilyon,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,120,4.4,PuzzleAction & Adventure,
2025/5/17,123,123,Bubble Shooter Games by Ilyon,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Coral Bubble,/store/apps/developer?id=Bubble+Shooter+Games+by+Ilyon,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,232,4.5,Puzzle,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2014/8/16,123,123,Marco Kehler,0.05,"  10,000 - 50,000  ",Everyone 10+,,,Battle Wizard Attack,/store/apps/dev?id=5056620650492029085,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,460,4.3,Role Playing,1.1
2024/2/17,123,123,The Game Storm Studios,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Robot Bike Transport Truck Sim,/store/apps/dev?id=4917470758157102247,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3128,4.3,Simulation,1
2015/11/16,123,123,LiPixllc,0.05,"  500 - 1,000  ",Everyone,,,Mannequin Challenge 2k16,/store/apps/dev?id=9222271794821041211,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,2.3,Arcade,1.2
,,,,,,,,,,,,,,,,,
2011/5/17,123,123,Funtoosh Studio,0.05,"  50,000 - 100,000  ",Everyone,,,Mineral Water Factory Games: Adventure Simulator,/store/apps/developer?id=Funtoosh+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,361,4.3,Casual,1
,,,,,,,,,,,,,,,,,
2021/6/17,123,123,ThumbsUp Studios,0.05,  100 - 500  ,Everyone,,,Mineral Water : Factory Game,/store/apps/dev?id=7233924064188143062, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,20,4.8,Casual, 1.0.2  
,,,,,,,,,,,,,,,,,
2004/7/15,123,123,Xhamia-Fier,0.05,"  50,000 - 100,000  ",Everyone,,,Lutjet e Sherimit,/store/apps/developer?id=Xhamia-Fier,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,224,4.8,Books & Reference,1
,,,,,,,,,,,,,,,,,
2025/4/17,123,123,Zohal Apps,0.05,"  1,000 - 5,000  ",Everyone,,,Cpu Cooler Heat Reducer,/store/apps/dev?id=7923419280829934943,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13,4.2,Tools,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2025/8/17,123,123,Game Guide Stuido,0.05,"  100,000 - 500,000  ",Everyone,,,Bunny Bubble,/store/apps/developer?id=Game+Guide+Stuido,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,277,4.4,Puzzle,1.4
2023/3/17,123,123,Bubble Shooter Games by Ilyon,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Bubble Star Explode,/store/apps/developer?id=Bubble+Shooter+Games+by+Ilyon,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,423,4.4,PuzzleAction & Adventure,
1930/5/16,123,123,Marco Kehler,0.05,"  500 - 1,000  ",Everyone,,,Love Cash Clicker,/store/apps/dev?id=5056620650492029085,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,24,3.6,Strategy,1.1
2010/2/15,123,123,Marco Kehler,0.05,  100 - 500  ,Teen,,,Drinkingjay,/store/apps/dev?id=5056620650492029085,1.6,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12,4.7,Puzzle,1.6
2010/2/15,123,123,Marco Kehler,0.05,  100 - 500  ,Everyone,,,Unicorn Sky Ride,/store/apps/dev?id=5056620650492029085,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9,4.6,Racing,1.1
,,,,,,,,,,,,,,,,,
2005/3/17,,,Kre?imir Cvitanovi?,,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Bubble Struggle: Adventures,/store/apps/developer?id=Kre%C5%A1imir+Cvitanovi%C4%87,1.69,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4819,4.3,Arcade,1.69
,,,,,,,,,,,,,,,,,
1931/8/17,123,123,Funtoosh Studio,0.05,"  10,000 - 50,000  ",Everyone,,,Girls Pink House Construction: Builder Simulator,/store/apps/developer?id=Funtoosh+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,33,4.5,Casual,1
,,,,,,,,,,,,,,,,,
2011/2/17,123,123,gemesapps,0.05,"  10,000 - 50,000  ",Everyone,,,Perfect Piano Tiles valentino,/store/apps/developer?id=gemesapps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,141,4.4,Music,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2021/5/17,123,123,Kwiek,0.05,"  100,000 - 500,000  ",Mature 17+,,,HAZE: Vaporwave Photo Editor,/store/apps/developer?id=Kwiek, 1.1.v1a  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3391,4.5,Photography, 1.1.v1a  
2002/8/17,,,iroshni.com,,"  500,000 - 1,000,000  ",Everyone,,,Urdu Quran (16 lines per page),/store/apps/developer?id=iroshni.com,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,11884,4.7,Books & Reference,   Varies with device  
2026/5/17,123,123,FanzeTech,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Holy Quran (16 Lines per page),/store/apps/dev?id=5529153460320033159,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,20413,4.8,Books & Reference,2
2025/8/17,123,123,Game Guide Stuido,0.05,"  10,000 - 50,000  ",Everyone,,,pop witch shooter,/store/apps/developer?id=Game+Guide+Stuido,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,106,4.1,Casual,1.4
2020/9/17,123,123,CookApps,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Bubble CoCo: Bubble Birds Blast,/store/apps/dev?id=8315630974564965855, 1.6.3.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,119563,4.5,PuzzleAction & Adventure, 1.6.3.0  
,,,,,,,,,,,,,,,,,
2025/8/17,123,123,Game Guide Stuido,0.05,"  10,000 - 50,000  ",Everyone,,,Zodiac Bubble Pop,/store/apps/developer?id=Game+Guide+Stuido,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,93,4.3,Arcade,1.4
1930/3/17,123,123,BigBeep,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Drink Simulator 2,/store/apps/developer?id=BigBeep,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6855,3.7,Simulation,1.3
,,,,,,,,,,,,,,,,,
2001/6/17,123,123,Yami Apps,0.05,"  500,000 - 1,000,000  ",Everyone,,,Real Drink Simulator,/store/apps/developer?id=Yami+Apps,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2946,3.8,Simulation,1.1
2017/7/17,123,123,Free Bubble Shooter Games,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Bubble Shooter Lost Temple,/store/apps/developer?id=Free+Bubble+Shooter+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4738,4.2,ArcadeAction & Adventure,
2006/7/17,123,123,Bubble Shooter Artworks,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Bubble Pop Blitz,/store/apps/developer?id=Bubble+Shooter+Artworks,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,153,4.3,Arcade,
